User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST008056,36,Male,27,South,Debit Card,4,10,12.68,87,45.82
CUST008057,66,Male,25,West,Debit Card,1,,8.71,241,63.16
CUST008058,49,Female,6,East,Debit Card,4,8,5.31,315,26.97
CUST008059,61,Male,38,North,Credit Card,2,,14.47,338,93.01
CUST008060,56,Male,53,West,Debit Card,1,7,19.4,162,69.06
CUST008061,43,Female,37,West,Debit Card,0,4,11.77,58,27.08
CUST008062,45,Female,45,West,Debit Card,0,8,8.8,122,98.02
CUST008063,62,Female,54,West,PayPal,0,5,14.41,298,64.41
CUST008064,63,Female,31,North,Credit Card,0,10,14.43,70,72.74
CUST008065,31,Male,20,East,Credit Card,3,7,6.05,82,29.5
CUST008066,67,Male,57,East,Debit Card,0,7,6.22,363,41.94
CUST008067,36,Male,12,East,PayPal,0,7,17.77,33,42.6
CUST008068,71,Male,57,East,Credit Card,3,10,8.46,341,42.73
CUST008069,19,Female,18,West,Credit Card,1,9,17.99,19,69.75
CUST008070,55,Female,56,North,Credit Card,1,9,19.97,135,57.94
CUST008071,54,Male,3,South,PayPal,2,6,5.62,300,15.46
CUST008072,71,Male,59,North,Debit Card,0,3,16.34,27,62.54
CUST008073,26,Male,41,West,Debit Card,1,7,9.73,335,31.42
CUST008074,20,Male,58,South,PayPal,2,2,15.61,237,73.63
CUST008075,67,Male,2,East,PayPal,1,8,19.95,332,40.19
CUST008076,40,Male,3,East,Credit Card,1,5,16.31,17,30.68
CUST008077,33,Male,27,North,Credit Card,3,5,18.24,136,55.99
CUST008078,54,Male,41,South,Credit Card,1,4,17.09,338,12.22
CUST008079,56,Male,13,West,Debit Card,2,9,13.36,152,38.72
CUST008080,26,Female,59,North,PayPal,2,10,19.68,316,57.76
CUST008081,28,Female,57,South,Debit Card,3,9,14.4,301,83.62
CUST008082,24,Male,23,West,Credit Card,0,9,7.94,290,62.04
CUST008083,52,Female,1,North,PayPal,0,10,19.03,216,62.57
CUST008084,58,Female,54,North,Debit Card,2,2,8.53,256,95.6
CUST008085,42,Male,4,South,PayPal,3,7,8.44,249,70.1
CUST008086,21,Male,44,East,Debit Card,2,6,16.51,53,14.12
CUST008087,33,Female,36,West,Credit Card,2,,10.44,206,63.97
CUST008088,75,Female,54,East,PayPal,1,10,17.02,49,28.55
CUST008089,22,Male,51,North,PayPal,4,8,7.87,227,48.2
CUST008090,18,Female,55,North,Debit Card,0,4,12.14,138,73.94
CUST008091,21,Male,30,West,Credit Card,3,4,16.57,345,28.62
CUST008092,63,Female,9,West,PayPal,0,8,9.62,11,37.04
CUST008093,24,Male,15,East,Credit Card,4,8,11.04,21,91.25
CUST008094,50,Male,16,North,Debit Card,0,7,16.44,325,91.15
CUST008095,71,Male,57,West,Debit Card,4,7,14.69,300,65.28
CUST008096,21,Female,44,North,Credit Card,0,2,13.05,300,15.87
CUST008097,21,Male,34,West,PayPal,1,2,7.13,318,67.23
CUST008098,28,Female,52,South,Debit Card,1,3,11.67,13,23.68
CUST008099,46,Female,40,North,PayPal,4,3,10.29,183,99.34
CUST008100,68,Male,34,East,Credit Card,1,1,15.88,9,24.46
CUST008101,49,Female,7,West,PayPal,1,6,16.88,193,88.09
CUST008102,65,Female,18,West,PayPal,2,5,10.14,351,24.46
CUST008103,35,Male,54,East,PayPal,0,2,7.53,216,10.17
CUST008104,55,Female,12,South,PayPal,4,3,16.36,96,78.8
CUST008105,41,Male,59,South,Credit Card,1,2,7.56,328,51.19
CUST008106,43,Female,48,North,Credit Card,1,10,19.27,272,31.26
CUST008107,56,Male,55,East,PayPal,3,10,12.07,69,65.28
CUST008108,18,Female,53,North,Credit Card,3,1,6.89,109,20.21
CUST008109,62,Male,8,North,PayPal,2,3,17.64,223,81.97
CUST008110,53,Female,35,South,PayPal,1,9,15.35,55,37.59
CUST008111,40,Female,23,South,Credit Card,4,2,7.61,13,72.26
CUST008112,36,Male,46,West,Credit Card,1,10,8.39,332,27.36
CUST008113,73,Female,22,North,Debit Card,2,10,6.66,110,88.69
CUST008114,26,Female,7,West,Credit Card,2,7,8.06,9,11.46
CUST008115,60,Male,53,West,Debit Card,2,4,17.08,216,58.93
CUST008116,25,Male,17,East,PayPal,2,3,12.84,161,34.7
CUST008117,36,Male,55,West,PayPal,1,3,15.12,265,27.96
CUST008118,65,Male,38,East,Credit Card,0,6,17.92,122,87.22
CUST008119,75,Female,4,North,PayPal,0,2,11.56,110,96.74
CUST008120,62,Male,27,East,Debit Card,3,5,6.52,129,34
CUST008121,49,Female,17,West,PayPal,3,10,6.79,298,56.8
CUST008122,59,Female,3,East,Credit Card,4,4,17.09,245,64.46
CUST008123,30,Female,44,South,PayPal,3,9,16.15,291,63.1
CUST008124,40,Male,22,West,PayPal,1,9,17.58,226,61.73
CUST008125,42,Female,55,South,Debit Card,0,5,10.01,96,16.24
CUST008126,66,Female,48,South,Debit Card,1,6,8.62,231,57.03
CUST008127,63,Male,44,North,PayPal,3,2,15.44,111,81.54
CUST008128,21,Male,40,West,PayPal,4,9,17.14,278,79.71
CUST008129,44,Female,45,North,Debit Card,1,1,9.31,316,45.26
CUST008130,51,Male,36,North,Credit Card,1,6,5.82,60,10.74
CUST008131,41,Male,4,North,Credit Card,2,3,8.76,227,20.16
CUST008132,48,Female,36,West,Credit Card,3,3,11.24,62,55.69
CUST008133,34,Female,53,South,Debit Card,2,7,7.58,290,98.43
CUST008134,63,Male,36,South,Debit Card,2,2,5.01,281,86.67
CUST008135,79,Male,8,East,PayPal,3,2,13.15,25,59.98
CUST008136,57,Male,51,South,Credit Card,0,8,10.56,137,88.53
CUST008137,50,Male,37,North,Credit Card,3,6,14.87,279,40.26
CUST008138,55,Male,2,North,PayPal,2,7,11.98,340,19.33
CUST008139,30,Female,57,East,Credit Card,3,7,18.07,139,88.87
CUST008140,77,Male,16,West,PayPal,4,7,16.28,31,60.34
CUST008141,44,Female,5,East,Debit Card,1,4,16.52,64,55.5
CUST008142,41,Female,33,West,Debit Card,0,1,14.59,76,47.23
CUST008143,53,Female,56,North,Credit Card,4,5,15.54,276,42.97
CUST008144,38,Male,33,South,Credit Card,4,1,17.53,170,25.93
CUST008145,70,Female,23,North,Debit Card,4,4,11.52,129,70.68
CUST008146,70,Female,53,East,Debit Card,2,5,18.32,134,21.92
CUST008147,47,Male,6,South,Credit Card,3,,13.27,146,94.7
CUST008148,68,Female,39,North,PayPal,3,2,18.41,172,58.18
CUST008149,21,Male,37,West,Debit Card,2,3,17.16,59,41.14
CUST008150,53,Male,24,West,Credit Card,3,9,19.94,180,15.31
CUST008151,37,Female,51,West,Debit Card,0,1,11.14,104,79.49
CUST008152,18,Male,54,East,PayPal,4,9,19.21,358,32.72
CUST008153,53,Male,56,North,PayPal,0,3,14.14,185,67.5
CUST008154,52,Female,32,South,PayPal,3,4,16.2,40,69.86
CUST008155,31,Female,46,East,Debit Card,2,10,6.77,353,44.3
CUST008156,48,Male,47,East,PayPal,1,1,9.23,53,89.48
CUST008157,74,Female,8,East,Credit Card,1,7,13.87,190,64.57
CUST008158,21,Male,31,South,Debit Card,2,3,16.89,77,17.61
CUST008159,62,Female,33,South,PayPal,3,3,8.9,30,93.18
CUST008160,48,Male,49,North,Debit Card,0,8,17.71,151,40.28
CUST008161,44,Male,23,West,Credit Card,3,4,16.26,53,38.85
CUST008162,51,Female,41,West,PayPal,0,3,6.02,100,15.17
CUST008163,71,Female,5,North,Debit Card,0,9,11.41,214,88.42
CUST008164,29,Female,38,South,Credit Card,0,6,13.28,240,56.83
CUST008165,56,Female,30,South,PayPal,1,3,8.69,290,72.98
CUST008166,30,Female,7,East,PayPal,3,1,6.23,271,90.68
CUST008167,38,Male,13,South,Debit Card,1,4,18.8,75,69.26
CUST008168,25,Female,41,South,PayPal,4,7,15.53,109,26.7
CUST008169,64,Male,24,South,PayPal,3,6,6.46,237,28.53
CUST008170,49,Male,9,North,PayPal,1,4,11.69,212,21.31
CUST008171,44,Female,32,South,PayPal,1,6,10.22,57,19.7
CUST008172,45,Male,39,South,Debit Card,4,5,16.87,218,83.32
CUST008173,71,Female,59,West,PayPal,1,8,18.03,15,11.84
CUST008174,57,Female,50,East,PayPal,4,1,6.89,175,85.68
CUST008175,63,Female,17,West,Debit Card,2,7,13.16,55,35.09
CUST008176,56,Male,1,East,Debit Card,2,10,8.25,340,79.02
CUST008177,23,Female,54,South,Credit Card,0,3,6.34,105,56.24
CUST008178,28,Female,48,South,PayPal,4,9,12.35,127,67.28
CUST008179,22,Female,46,North,Credit Card,1,8,8.09,18,15.83
CUST008180,59,Male,45,East,PayPal,1,10,16.7,261,46.44
CUST008181,48,Male,32,South,Credit Card,2,4,9.35,275,63.17
CUST008182,50,Male,22,South,PayPal,0,8,7.58,23,20.47
CUST008183,67,Male,20,South,Debit Card,1,10,15.57,50,36.87
CUST008184,45,Male,20,West,Credit Card,0,3,17.95,8,50.74
CUST008185,39,Male,55,East,Credit Card,2,4,11.04,122,51.94
CUST008186,40,Male,40,West,Credit Card,2,10,16.88,114,27.98
CUST008187,43,Female,40,West,Credit Card,3,8,13.24,19,21.18
CUST008188,71,Male,58,South,Debit Card,3,3,5.5,286,25.62
CUST008189,56,Female,51,West,Debit Card,0,3,14.37,109,91.25
CUST008190,46,Male,34,South,Credit Card,0,,14.57,53,42.26
CUST008191,60,Male,34,North,Credit Card,1,8,16.25,122,32.28
CUST008192,33,Female,9,West,PayPal,0,9,12.91,122,15.42
CUST008193,33,Male,37,East,Credit Card,2,7,19.63,246,86.45
CUST008194,73,Female,13,South,Debit Card,1,4,5.66,188,58.06
CUST008195,50,Female,31,West,Credit Card,1,4,10.19,102,13.38
CUST008196,29,Male,34,South,Credit Card,4,10,17.82,85,17.07
CUST008197,18,Female,3,South,Debit Card,4,4,17.06,146,90.38
CUST008198,20,Male,28,South,PayPal,2,6,5.37,303,11.5
CUST008199,41,Male,48,South,Credit Card,0,6,8.45,34,62.53
CUST008200,35,Female,32,North,PayPal,0,1,7,327,48.21
CUST008201,55,Female,19,East,Debit Card,4,1,11.01,208,88.81
CUST008202,33,Male,41,East,Credit Card,3,1,15.3,122,10.91
CUST008203,55,Female,42,North,Credit Card,0,,16.02,306,21.34
CUST008204,54,Female,57,South,PayPal,0,1,10.81,116,65.28
CUST008205,75,Female,51,East,PayPal,3,7,7.56,137,46.19
CUST008206,33,Male,58,East,Credit Card,0,7,10.33,145,35.26
CUST008207,63,Male,35,North,Credit Card,2,6,14.05,275,92.71
CUST008208,74,Male,26,South,Debit Card,4,1,12.18,239,47.37
CUST008209,71,Female,57,North,PayPal,4,9,9.14,134,45.89
CUST008210,24,Female,8,South,Debit Card,4,1,9.92,174,82.69
CUST008211,66,Female,27,West,Debit Card,2,3,7.32,311,80.97
CUST008212,22,Female,55,East,Debit Card,1,,11.42,35,19.95
CUST008213,48,Male,26,North,Debit Card,2,,19.13,129,45.38
CUST008214,38,Female,54,East,Credit Card,0,8,17.93,109,67.73
CUST008215,31,Female,50,West,PayPal,2,1,12.81,175,66.92
CUST008216,63,Female,15,West,PayPal,0,9,6.97,316,60.1
CUST008217,20,Male,13,East,PayPal,3,1,6.45,6,34.34
CUST008218,24,Female,51,North,Debit Card,1,7,12.17,99,50.5
CUST008219,37,Male,16,North,PayPal,0,7,11.82,121,36.04
CUST008220,31,Male,48,West,Debit Card,2,,12.72,305,74.05
CUST008221,34,Male,51,North,Credit Card,2,9,17.87,243,58.38
CUST008222,44,Female,2,East,PayPal,1,10,8.82,235,45.56
CUST008223,62,Female,20,South,Credit Card,0,10,18.85,13,44.89
CUST008224,65,Female,36,South,PayPal,3,4,5.73,358,49.7
CUST008225,45,Female,39,North,Debit Card,2,10,7.37,259,91.67
CUST008226,56,Male,58,South,PayPal,2,4,16.28,331,32.42
CUST008227,51,Female,39,West,PayPal,2,6,17.2,140,94.61
CUST008228,66,Male,20,North,Credit Card,1,8,18.55,269,74.93
CUST008229,26,Female,48,East,PayPal,1,3,16.98,98,25.4
CUST008230,50,Male,9,North,Debit Card,3,2,19.8,207,95.89
CUST008231,73,Female,45,East,Credit Card,4,2,14.19,120,44.95
CUST008232,27,Female,19,South,Debit Card,4,9,8.87,91,94.37
CUST008233,42,Female,18,West,Debit Card,0,5,14.17,273,28.38
CUST008234,26,Male,58,West,Credit Card,3,7,11.33,98,56.73
CUST008235,27,Female,48,West,PayPal,3,3,9.53,351,80.35
CUST008236,38,Male,39,South,PayPal,1,9,9.7,183,90.36
CUST008237,57,Male,17,South,Credit Card,4,4,19.65,213,24.83
CUST008238,27,Female,50,West,PayPal,3,7,6.75,1,14.17
CUST008239,39,Male,36,West,Credit Card,4,,15.4,263,14.95
CUST008240,33,Male,34,South,Credit Card,3,10,12.55,281,77.18
CUST008241,79,Male,16,West,PayPal,3,5,13.89,322,85.67
CUST008242,67,Female,59,North,PayPal,4,2,10.89,243,78.46
CUST008243,38,Female,9,North,PayPal,1,,14.19,13,95.94
CUST008244,37,Male,41,North,Credit Card,2,,8.65,329,38.59
CUST008245,20,Female,4,West,Debit Card,0,3,6.59,93,75.44
CUST008246,64,Female,34,South,PayPal,3,2,12.57,249,76.52
CUST008247,50,Male,32,South,Credit Card,4,4,16.35,13,66.74
CUST008248,26,Male,16,South,Credit Card,2,8,13.74,207,29.57
CUST008249,60,Female,51,North,Credit Card,0,4,13.03,97,63.93
CUST008250,67,Female,9,East,Credit Card,3,3,18.61,338,86.52
CUST008251,57,Male,28,East,PayPal,1,7,8.54,253,50.3
CUST008252,62,Male,37,West,Credit Card,3,2,14.95,272,57.18
CUST008253,31,Male,47,West,Credit Card,3,10,17.69,237,97.27
CUST008254,18,Male,43,West,PayPal,1,1,18.6,160,55.5
CUST008255,40,Female,14,West,PayPal,2,8,10.77,156,54.51
CUST008256,47,Female,16,South,Debit Card,0,3,13.54,149,57.83
CUST008257,77,Female,50,West,PayPal,1,8,19.53,97,22.27
CUST008258,52,Female,59,South,Credit Card,4,,17.37,187,24.26
CUST008259,63,Female,59,West,PayPal,2,10,18.1,119,84.95
CUST008260,39,Male,30,West,Debit Card,4,10,15.38,358,98.72
CUST008261,45,Male,58,South,PayPal,3,5,19.69,291,14.52
CUST008262,53,Female,33,West,Debit Card,4,,18.27,133,72.43
CUST008263,47,Female,45,South,Credit Card,2,10,10.29,133,13.44
CUST008264,52,Male,24,North,PayPal,2,7,18.67,358,91.38
CUST008265,41,Male,37,South,PayPal,0,6,10.71,196,75.29
CUST008266,64,Male,41,South,Credit Card,1,8,18.25,9,55.31
CUST008267,47,Male,6,North,Credit Card,3,5,19.95,41,43.44
CUST008268,37,Female,42,North,Credit Card,2,10,13.63,341,85.45
CUST008269,28,Female,24,South,PayPal,4,7,11.85,90,55.4
CUST008270,65,Female,54,East,Credit Card,3,2,16.51,14,28.48
CUST008271,38,Male,56,West,PayPal,3,2,6.72,150,70.53
CUST008272,40,Male,35,East,PayPal,2,4,14.01,178,47.91
CUST008273,78,Male,51,North,PayPal,0,5,11.11,196,14.5
CUST008274,29,Male,6,North,Debit Card,0,4,10.21,68,92.79
CUST008275,47,Female,17,South,Credit Card,0,1,10.15,132,24.1
CUST008276,39,Male,6,West,PayPal,2,3,17.69,107,86.32
CUST008277,27,Male,7,West,Credit Card,3,4,12.89,163,63.39
CUST008278,20,Female,13,West,PayPal,3,7,18.76,15,46.91
CUST008279,68,Male,51,North,Debit Card,4,6,7.82,355,29.82
CUST008280,69,Female,59,South,PayPal,2,7,14.92,40,36.47
CUST008281,51,Female,46,South,Debit Card,2,4,14.68,269,14.7
CUST008282,23,Female,51,West,Debit Card,0,6,7.59,204,67.01
CUST008283,58,Female,49,South,PayPal,2,7,13.17,217,89.57
CUST008284,67,Male,10,East,Debit Card,1,5,18.77,359,61.2
CUST008285,43,Male,12,East,Debit Card,4,10,8.45,11,41.74
CUST008286,76,Male,4,East,Credit Card,2,2,19.07,351,79.1
CUST008287,24,Female,2,East,Credit Card,1,5,9.98,216,43.35
CUST008288,70,Female,47,South,PayPal,2,10,12.9,128,36.98
CUST008289,61,Male,45,North,PayPal,4,5,10.95,238,75.15
CUST008290,54,Female,26,North,Debit Card,4,5,16.38,296,96.66
CUST008291,36,Male,13,North,PayPal,4,3,19.19,335,91.52
CUST008292,78,Male,55,North,PayPal,0,6,9.49,25,56.65
CUST008293,64,Male,48,East,Credit Card,4,1,9.45,131,49.38
CUST008294,18,Female,34,East,PayPal,1,8,5.56,47,97.08
CUST008295,51,Female,52,West,Debit Card,4,6,19.47,39,43.92
CUST008296,29,Male,20,East,Debit Card,2,8,17.4,356,14.41
CUST008297,44,Male,45,East,Debit Card,0,10,12.61,147,64.89
CUST008298,66,Female,34,South,Credit Card,4,8,14.76,62,77.52
CUST008299,54,Male,40,East,Debit Card,1,8,5.58,197,72.91
CUST008300,31,Male,12,West,Credit Card,3,1,12.49,334,76
CUST008301,45,Male,5,West,Debit Card,1,10,9.52,171,69.77
CUST008302,55,Male,17,West,Credit Card,4,5,14.7,59,28.76
CUST008303,20,Female,8,East,Credit Card,1,9,19.97,111,14.18
CUST008304,69,Female,7,South,PayPal,1,,15.36,81,69.85
CUST008305,58,Female,13,West,Debit Card,4,7,9,264,35.19
CUST008306,70,Female,19,East,PayPal,3,3,6.49,322,20.5
CUST008307,39,Male,5,West,Credit Card,4,1,18.31,147,43.66
CUST008308,60,Male,39,South,Credit Card,0,,16.83,294,77.61
CUST008309,25,Female,45,East,PayPal,3,9,8.9,83,17.13
CUST008310,18,Male,21,East,Credit Card,1,10,14.46,32,97.95
CUST008311,70,Male,37,North,PayPal,4,4,6.11,283,89.83
CUST008312,48,Female,51,South,PayPal,4,8,8.99,80,88.48
CUST008313,23,Male,5,East,Credit Card,2,3,7.02,266,79.03
CUST008314,67,Female,31,West,Credit Card,3,6,10.76,348,80.07
CUST008315,57,Male,32,East,Debit Card,1,,9.48,345,56.77
CUST008316,42,Female,23,South,Debit Card,2,2,8.34,14,91.61
CUST008317,50,Male,37,North,Credit Card,2,9,6.78,325,36.8
CUST008318,74,Male,1,West,Debit Card,4,9,14.44,184,30.9
CUST008319,33,Male,23,North,Credit Card,1,7,18.59,286,79.02
CUST008320,37,Female,35,North,PayPal,0,,18.35,62,33.23
CUST008321,67,Male,48,East,Credit Card,0,9,7.39,173,24.84
CUST008322,64,Female,27,West,Debit Card,2,,18.95,75,20.54
CUST008323,77,Female,30,South,Debit Card,1,10,12.08,60,93.12
CUST008324,51,Male,30,North,Debit Card,0,5,11.06,147,12.3
CUST008325,79,Female,51,West,Credit Card,2,2,7.71,7,96.95
CUST008326,41,Male,56,West,Credit Card,2,,18.59,204,56.16
CUST008327,69,Male,33,South,PayPal,4,2,5.08,230,42
CUST008328,79,Female,15,East,PayPal,4,6,7.76,138,93.37
CUST008329,38,Female,59,West,Credit Card,4,3,15.65,276,53.72
CUST008330,66,Male,4,South,Debit Card,0,5,19.96,229,39.03
CUST008331,44,Female,23,West,Debit Card,1,8,16.17,133,87.8
CUST008332,45,Male,47,East,Credit Card,1,4,10.52,43,67.3
CUST008333,35,Male,15,West,Credit Card,3,8,18.36,56,88
CUST008334,36,Female,19,South,Debit Card,0,,16.68,260,36.09
CUST008335,52,Male,5,South,Debit Card,0,7,18.02,60,17.33
CUST008336,74,Female,32,South,PayPal,4,5,18.05,74,23.09
CUST008337,61,Female,40,West,Credit Card,4,9,14.7,350,77.36
CUST008338,46,Male,57,West,Credit Card,3,4,10.72,149,58.33
CUST008339,36,Male,36,East,Credit Card,1,9,10.43,320,12.97
CUST008340,41,Male,51,West,Debit Card,3,9,14.2,149,54.16
CUST008341,71,Male,6,West,Credit Card,4,5,6.24,75,11.82
CUST008342,20,Female,48,West,Debit Card,2,2,11.71,240,46.62
CUST008343,69,Female,18,North,Credit Card,1,7,9.73,151,55.12
CUST008344,53,Female,22,South,Credit Card,2,,12.39,240,77.26
CUST008345,57,Male,15,East,Credit Card,2,5,8.61,131,52.69
CUST008346,41,Female,33,South,Credit Card,3,3,12.55,193,59.14
CUST008347,30,Male,53,South,PayPal,0,3,13.32,147,84.17
CUST008348,55,Male,46,West,Debit Card,2,1,15.22,140,62.27
CUST008349,20,Female,40,North,Debit Card,2,10,11.34,140,44.52
CUST008350,25,Female,56,East,PayPal,2,,12.6,46,49.22
CUST008351,44,Female,54,East,PayPal,3,2,19.47,26,74.05
CUST008352,24,Male,38,North,Debit Card,3,10,5.33,49,11.23
CUST008353,39,Female,44,East,Credit Card,3,2,11.17,130,21.83
CUST008354,37,Male,16,South,Debit Card,1,8,12.98,302,51.4
CUST008355,27,Male,6,South,Debit Card,3,9,10.9,60,94.28
CUST008356,44,Female,33,East,Debit Card,3,1,6.71,30,39.16
CUST008357,43,Female,16,West,Debit Card,2,8,10.3,291,95.83
CUST008358,57,Male,1,South,Credit Card,4,7,16.36,72,28.51
CUST008359,79,Male,53,North,Debit Card,1,1,19.84,189,88.16
CUST008360,73,Male,10,South,Debit Card,3,10,5.38,62,17.46
CUST008361,57,Male,28,East,Credit Card,3,10,18.46,169,35.91
CUST008362,59,Female,25,East,Credit Card,3,2,6.05,236,26.42
CUST008363,73,Male,22,South,Debit Card,2,2,11.16,141,68.13
CUST008364,41,Female,34,North,PayPal,1,10,6.85,353,16.99
CUST008365,30,Male,42,North,Credit Card,3,8,5.24,60,29.33
CUST008366,33,Male,47,East,Debit Card,4,10,11.22,218,75.45
CUST008367,71,Female,24,North,PayPal,2,6,7.73,184,23.85
CUST008368,62,Female,12,South,Debit Card,3,10,7.69,69,59.44
CUST008369,31,Male,38,South,Debit Card,0,,17.6,347,90.97
CUST008370,67,Male,8,South,PayPal,4,4,9.95,23,83.59
CUST008371,43,Male,11,East,Debit Card,1,4,10.01,282,91.01
CUST008372,20,Female,40,East,Debit Card,3,2,6.58,124,16.59
CUST008373,49,Male,48,East,PayPal,4,4,6.5,343,45.31
CUST008374,31,Female,56,South,Debit Card,3,6,9.1,349,65.89
CUST008375,61,Female,37,East,PayPal,2,10,8.01,61,83.12
CUST008376,34,Female,21,East,Credit Card,4,3,9.27,94,82.99
CUST008377,59,Male,8,South,Debit Card,0,2,8.87,27,55.15
CUST008378,35,Female,39,South,Debit Card,4,2,11.18,110,63.67
CUST008379,29,Female,38,West,PayPal,3,10,10.53,18,79.17
CUST008380,18,Male,26,South,Debit Card,3,10,6.61,218,13.68
CUST008381,69,Female,21,East,Credit Card,2,10,7.81,236,81.03
CUST008382,24,Female,36,East,PayPal,4,1,5.05,238,46.71
CUST008383,69,Female,58,West,Credit Card,4,9,13.99,225,23.83
CUST008384,27,Male,16,South,Credit Card,1,2,7.49,112,58.28
CUST008385,37,Female,50,North,PayPal,3,1,5.71,189,94.19
CUST008386,41,Female,23,West,Debit Card,2,,9.55,109,51.87
CUST008387,67,Male,9,West,PayPal,2,1,11,109,15.18
CUST008388,53,Female,18,North,Credit Card,3,8,11.98,364,49.6
CUST008389,49,Female,43,North,Credit Card,0,5,7.84,219,94.2
CUST008390,33,Female,21,East,PayPal,4,4,10.17,245,71.14
CUST008391,57,Female,51,West,Debit Card,2,6,9.08,254,32.95
CUST008392,70,Female,44,North,Debit Card,1,4,16.36,44,85.88
CUST008393,55,Male,48,North,PayPal,1,7,8.35,7,81.74
CUST008394,46,Male,1,South,Debit Card,2,1,15.12,150,59.43
CUST008395,49,Female,21,South,Debit Card,1,6,8.59,288,31.75
CUST008396,39,Female,45,South,Debit Card,4,7,13.43,342,15.45
CUST008397,44,Female,56,North,PayPal,0,1,17.77,225,13.23
CUST008398,18,Male,55,North,Debit Card,1,3,11.65,349,42.36
